,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
5938,ironplanet_2097953,-0.1931128399187525,-6.7328242930088305,0,-0.6666666666666666,0,"66"" Wide General Purpose Smooth Edge Bucket",1,,,,39.7552415585574,14499.993,13417.708
1343,rbauction_10143791,-0.8618282712179406,0.5383362080629027,0,0.3333333333333333,0,,0,,,,23.517009101825906,5999.9976,9384.435
4494,rbauction_11057944,-0.3055924010504629,-0.62076442550447,0,0.0,0,bkt,1,,,,51.20012243773807,12500.001,16513.225
888,rbauction_11030533,-0.7450057390983122,0.26865457416766925,0,0.3333333333333333,0,,0,Kubota 3 cyl,,,56.70547781833151,6999.9995,5630.1265
1557,rbauction_10230008,-0.6438094588007637,0.545438559995187,0,0.0,0,bkt,1,,,,32.685577661717694,8000.001,8102.6973
1085,rbauction_10406596,-0.33652920114355295,-0.41566275865503005,0,-0.3333333333333333,0,bkt,1,,,,19.773316632308433,12000.001,8978.11
3941,rbauction_11266198,-0.5978653096258961,0.0,1,1.6666666666666667,0,bkt,1,,,,35.65071286787163,8500.006,10854.164
531,bigiron_DC3062,-0.21264836386258332,-1.6156483971250024,0,-0.6666666666666666,0,"72"" LM Bucket",1,74 HP Engine @ 2500 RPM,12X16.5 Tires,,38.676523506214586,14131.005,16613.863
3018,PW_K3962,-0.33652920114355295,0.16899086825999693,0,-0.3333333333333333,0,,0,Kubota V2607-T 2.4L four cylinder turbo diesel engine,Solideal Xtra-Wall 10-16.5 tires,Hydrostatic transmission,17.909975180659448,12000.001,10608.442
2455,PW_F4781,-0.008484730537539066,-0.07555765585319743,0,0.0,0,"84""W bucket",1,"110 HP, Yanmar four cylinder turbo diesel engine",14-17.5 tires,,30.49858466338862,18500.004,10755.265
6085,ironplanet_1945159,-0.402470456767821,-6.12407095646866,0,-0.3333333333333333,0,"67"" Wide General Purpose Smooth Edge Bucket",1,,Cushion Tires,,44.86897360649922,11000.002,13851.358
2775,PW_L1810,-0.7132033234189601,-0.3507664589267565,0,0.6666666666666666,0,"78""""W bucket",1,Isuzu four cylinder turbo diesel engine,12-16.5 NHS tires,Hydrostatic transmission,61.82443608055228,7300.002,6652.4917
1671,bigiron_DE0084,0.12303527049915175,0.20782383818046984,0,0.0,0,"72"" Bucket",1,"66 HP, Kubota V2403 Diesel Engine",320X86X49 Rubber Track,,28.262700132214945,22005.996,12493.686
2109,PW_2288,-0.09519019911061033,-1.7235034593853646,0,-0.6666666666666666,0,"68"" toothed bucket",1,56 hp turbocharged liquid cooled diesel engine,,,37.56402452458264,16500.002,17564.162
1148,rbauction_11064112,-0.11851038872637608,0.04098686695961865,0,-0.3333333333333333,0,bkt,1,,,,18.23980083205668,16000.009,13542.626
3180,PW_DB6218,-0.5296983655784526,-0.26773003944110435,0,-0.6666666666666666,0,"65""W bucket, Bucket cracked",1,"58 HP, John Deere 2.4L four cylinder turbo diesel engine",10 x 18 solid tires,Hydrostatic transmission,23.50212813733165,9300.0,11488.689
266,rbauction_10143336,0.0505981401487734,-0.9806235276725224,0,-0.3333333333333333,0,,0,,,,38.45204672567021,19999.992,18879.102
3777,rbauction_11129638,0.0505981401487734,-1.3811745525328594,0,-0.3333333333333333,0,bkt,1,,,,15.937877324672918,19999.992,21339.236
6016,rbauction_10645420,-0.11851038872637608,-0.14697629583335894,0,-0.6666666666666666,0,,0,,solid tires,,35.08768178295363,16000.009,15969.901
3750,rbauction_10302205,-0.07256623955150854,0.9095315409100576,0,0.0,0,hyd Q/C bkt,1,,solid tires,,11.33104189066037,17000.002,17848.533
360,rbauction_10692676,-0.4747009299256124,0.09503808506513324,0,0.6666666666666666,0,bkt,1,,,,32.79577239749043,10000.001,9645.601
1460,rbauction_10284827,-0.33652920114355295,0.4230026945875061,0,0.0,0,bkt,1,,,,13.355470185779538,12000.001,10248.778
3435,PW_DE5367,-0.7028923294870761,-0.08411718140373631,0,0.0,0,Hand bucket controls,1,Caterpillar four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,37.002899680603036,7399.9976,12858.379
952,rbauction_10440884,-0.4747009299256124,-0.09734470600956678,0,0.3333333333333333,0,bkt,1,,,,19.647893335762717,10000.001,8775.639
2160,PW_4467,-0.6927197423427893,0.2362547050090844,0,0.0,0,,0,Four cylinder 56hp diesel engine,,,33.14709641814946,7499.9976,8209.703
6067,ironplanet_1969273,-0.09519019911061033,-6.12407095646866,0,-1.0,0,,0,,Cushion Tires,,38.44452970829753,16500.002,21122.973
1574,bigiron_EM1267,-0.9558411198801284,-0.3579715418727453,0,0.0,1,5’ Quick Latch Bucket,1,4 Cylinder Kubota Diesel Motor,"10-16.5 Tires, NOTE: One Tire Leaks Air",Hydrostat Transmission,29.17429122601032,5300.0015,9115.601
5479,bigiron_DG4722,0.05531993961915127,0.1944102556988124,0,-0.3333333333333333,0,5' Material Bucket,1,"75 HP, Kubota V3800 3.8L 4 Cylinder Turbo Diesel Engine",12R-16 Tires,Hydrostatic Transmission,28.141543433796425,20124.988,20483.87
3351,PW_DX9459,0.2347140181057021,0.26713852783962355,0,-0.6666666666666666,0,,0,"92 HP, Kubota V3800-T four cylinder turbo diesel engine",18 tracks,Two speed hydrostatic transmission,59.70925591045877,25500.002,14637.806
1842,rbauction_10387312,-0.5135733665429933,0.2019601600352648,0,0.0,0,bkt,1,,,,18.647998897060234,9500.0,10926.771
2212,PW_5226,-0.4377254814411016,0.18845602665655736,0,0.0,0,"74"" bucket with bold on edge",1,Deutz four cylinder diesel engine,12-16.5 tires,,18.771216317513076,10499.999,11255.534
2989,PW_L3981,-0.36878285015768775,0.11438910996191105,0,1.0,0,"72""W low profile bucket",1,Deutz BF4M1011F four cylinder diesel engine,12-16.5 NHS tires,Hydrostatic transmission,30.268141631436077,11500.001,10411.911
3450,rbauction_10242162,-0.09519019911061033,1.2801126821823716,0,0.6666666666666666,0,Q/C bkt,1,,,,39.224917846542354,16500.002,10642.1455
5136,rbauction_10870865,-0.27586912621808235,0.4230026945875061,0,0.3333333333333333,0,bkt,1,,solid tires,,44.807381034969595,13000.003,8489.748
754,bigiron_CY2472,-0.402470456767821,-0.403856443774908,0,1.0,0,"66"" Quick Attach Bucket",1,Isuzu 4 Cylinder Water Cooled Diesel Engine,"18"" Rubber Tracks",,35.056080537659376,11000.002,7689.2197
1378,rbauction_10651206,-0.16742067226840174,0.586465348086005,0,-0.3333333333333333,0,Q/C bkt,1,,,,24.62531312112221,15000.002,18490.074
980,rbauction_10706027,-0.14257102428612622,-0.04558952583211109,0,1.0,0,,0,,,,40.26387843534578,15499.992,13906.3125
2100,rbauction_10613046,-0.16742067226840174,-0.30476825736489715,0,-0.6666666666666666,0,,0,,solid tires,,16.200249330184537,15000.002,15488.778
286,rbauction_10176474,0.38272804578826136,-0.249507380766785,0,-0.6666666666666666,0,bkt,1,,,,35.058167751122824,31000.0,29550.887
3547,rbauction_10652555,-0.3055924010504629,0.0,1,0.6666666666666666,0,Q/C bkt,1,,,,39.572898403612825,12500.001,18298.762
3098,PW_K5825,-0.5978653096258961,0.12907163834955113,0,1.0,0,"73""W bucket",1,"73 HP, Deutz BF4M1011F 178 C.I.D. four cylinder turbo diesel engine",12-16.5 tires,Hydrostatic transmission,26.877920356520143,8500.006,8803.325
1154,rbauction_10653022,0.0314111314391301,-0.16764184740832722,0,0.0,0,bkt,1,,solid tires,,14.114982068824569,19500.006,16214.075
1511,rbauction_11047094,-0.16742067226840174,-0.3301579603559824,0,-0.6666666666666666,0,bkt,1,,,,53.72534996717621,15000.002,13466.563
4245,rbauction_10835431,-0.5135733665429933,0.16251937767308225,0,0.0,1,grapple bkt,1,,,,45.637594495588,9500.0,9451.753
3275,PW_DD7305,-0.7895977980601474,0.2622695178923438,0,1.0,0,,0,"82 HP, Deutz BF4M1011F four cylinder turbo diesel engine",12 x 16.5 tires,Hydrostatic transmission,34.622211177645376,6599.998,5161.0874
4941,bigiron_AF1254,0.18876986893083456,-1.890680749565324,0,-1.0,0,"68"" Bucket",1,Kubota Engine,Tires 10-16.5,,41.27392964002318,23999.99,24410.457
2193,PW_6733,-0.27586912621808235,-0.9731171108671556,0,-0.6666666666666666,0,,0,Kubota V2203 49hp liquid cooled diesel engine,10-16.5 NHS tires,,29.391618302969537,13000.003,13779.895
211,bigiron_AF1307,0.3641676153395093,-0.6083420766779348,0,-1.0,0,,0,,,,24.556216967646844,30249.992,22927.79
5393,ironplanet_1750172,-0.33652920114355295,-6.7328242930088305,0,0.3333333333333333,0,"84"" General Purpose Smooth Edge Bucket",1,,,,51.23635215683301,12000.001,9254.401
3178,PW_DC7605,-0.8875204388682914,0.2289951328011107,0,2.333333333333333,0,"60""W bucket",1,Four cylinder gas engine,10-16.5 tires,Hydrostatic transmission,26.120808912104632,5799.9995,5820.346
274,bigiron_DE0031,0.21209005854660207,-1.1089145836361851,0,-1.0,0,"66"" Bucket",1,Bobcat 4 Cylinder 2.4L Diesel Engine,10-16.5NHS Tires,2 Speed Hydrostat,21.59664484837107,24750.004,21278.84
88,rbauction_10182654,0.3321862301556351,-1.1460395284289526,0,-1.0,0,bkt,1,,,,43.794744791420705,28999.998,30146.43
2806,PW_L3598,-0.09519019911061033,0.0,1,0.0,1,"73""W bucket",1,Caterpillar turbo diesel engine,Bossman Grip 12-16.5 tires,Two speed hydrostatic transmission,39.0498373804766,16500.002,12965.125
2332,PW_A6021,-0.6826818954181437,0.9745330763468004,0,0.3333333333333333,0,"70"" bucket",1,"73 HP, Deutz four cylinder diesel engine",Recently replaced 12-16.5NHS tires,,42.201892680621384,7600.0,7300.0923
298,rbauction_10496275,0.12282861330656658,-0.5433745727347087,0,-0.3333333333333333,0,bkt,1,,,,34.63742198651571,21999.992,17289.281
4677,ironplanet_1646987,-0.11851038872637608,-6.7328242930088305,0,-0.6666666666666666,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,Solid Tires,,42.879777805753214,16000.009,15182.376
3688,rbauction_10865143,-0.5545480135607281,0.7448990801505385,0,1.0,0,bkt,1,,,,44.10084047084423,9000.005,12700.94
5619,ironplanet_1967042,-0.5135733665429933,-6.12407095646866,0,0.3333333333333333,0,"68"" Wide General Purpose Smooth Edge Bucket The engine started and ran. The drivetrain engaged in forward and reverse. The main components appear to be in place and operational. Front cab door is missing.",1,,Cushion Tires,,37.84055578591328,9500.0,8990.141
3790,rbauction_10205529,-0.8011681962924699,-0.15626481156811664,0,3.0,0,bkt,1,,,,36.41876596097822,6499.9985,5679.08
5151,ironplanet_2056016,-0.36878285015768775,-6.7328242930088305,0,-0.3333333333333333,0,,0,Ultra Low Sulfur Diesel,Cushion Tires,,66.38490365609586,11500.001,13131.985
315,rbauction_10389100,-0.36878285015768775,0.14490899152970188,0,0.6666666666666666,0,bkt,1,,,,28.942915245537968,11500.001,11204.759
5511,ironplanet_1637343,-0.33652920114355295,-6.12407095646866,0,-0.3333333333333333,0,"72"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Solid Tires,,51.07179156502162,12000.001,13095.181
2151,PW_4001,-0.36878285015768775,-1.2056576367885683,0,-1.0,0,"66"" toothed bucket",1,Kubota 46 hp liquid cooled diesel engine,,,30.246867034044083,11500.001,11962.557
3302,PW_FT9946,-0.33652920114355295,0.38509440652903815,0,0.0,1,"73""W bucket",1,Four cylinder turbo diesel engine,12-16.5 tires,Two speed hydrostatic transmission,25.50540147039437,12000.001,8835.193
3129,PW_DB7313,-0.0505981401487734,0.3701087463276186,0,0.0,1,"79""""W bucket",1,Kubota V3300T four cylinder diesel engine,12-16.5 tires,Two speed hydrostatic transmission,26.15458486077147,17499.992,16243.311
5738,ironplanet_1744314,0.4747009299256124,-2.3264212567165217,0,-1.0,0,"74"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,52.85190075892135,35000.0,21915.604
2020,rbauction_10233720,-0.11851038872637608,-0.07331894594928848,0,0.3333333333333333,0,hyd Q/C bkt,1,,,,50.525792132207,16000.009,16919.55
5350,bigiron_EL6006,-0.02924894348634055,-0.8490188046408268,0,0.0,1,,0,"4 Cylinder Diesel Engine, 78 Hp",12-16.5 Tires,,27.954438983158674,18000.002,9901.329
2984,PW_L4593,-0.21970666902392466,0.4603169482345959,0,0.0,0,"82""W bucket",1,Cummins four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,50.70278311694478,14000.007,11053.697
1275,rbauction_10453664,-0.33652920114355295,0.0,1,1.0,0,bkt,1,,,,36.56942518226862,12000.001,8913.792
2421,PW_F2757,-0.6826818954181437,0.3805721575137073,0,1.0,0,"60"" bucket",1,"36 HP, Kubota four cylinder diesel engine",10-16.5 tires,,27.778739653706808,7600.0,6549.7104
528,rbauction_10747268,0.24942994385630435,-1.1991880280129723,0,-0.6666666666666666,0,,0,,,,26.81385912763185,25999.994,24346.686
4418,rbauction_10311672,0.18876986893083456,-0.6478676886333573,0,-0.6666666666666666,0,bkt,1,,,,55.52200936960637,23999.99,22794.164
1505,rbauction_10552655,-0.36878285015768775,1.4596354274077237,0,0.0,0,,0,,,,39.43892566314949,11500.001,15432.247
3612,rbauction_10505605,-0.4747009299256124,0.3969538647229791,0,0.3333333333333333,0,bkt,1,,,,20.244458435587802,10000.001,9647.524
3695,rbauction_10469205,-0.5978653096258961,0.32383815516636594,0,0.3333333333333333,0,bkt,1,,solid tires,,24.285632905471445,8500.006,8868.378
1318,rbauction_10756129,-0.5545480135607281,-0.666119858481211,0,0.0,0,bkt,1,,,,55.87117867887992,9000.005,12171.538
3394,PW_DD2316,-0.7028923294870761,0.6197903104349656,0,0.6666666666666666,0,"65""W low profile bucket",1,"44 HP, New Holland N844 four cylinder diesel engine",10-16.5 tires,Hydrostatic transmission,30.078230714125013,7399.9976,8018.478
3044,PW_K1852,-0.497784329549333,1.0722307561319608,0,0.3333333333333333,0,,0,"75 HP, Kubota V3300DI-T four cylinder turbo diesel engine",Life Master 12-16.5 tires,Two speed hydrostatic transmission,20.451299319533923,9700.0,8064.3916
2388,PW_B2864,-0.5378913790328381,0.3837667488011404,0,-0.3333333333333333,0,"68""W GP bucket, Bucket foot controls",1,"61 HP, John Deere 4024T four cylinder turbo diesel engine",10-16.5 Xtra Wall tires,,37.195412619453116,9200.001,9583.335
4825,rbauction_10135937,-1.0,0.0020543761876357283,0,0.3333333333333333,0,bkt,1,,solid tires,,16.93221720704064,4999.998,7477.815
4325,rbauction_11073456,-0.6438094588007637,1.1668113706403171,0,-0.3333333333333333,0,,0,,,,24.91066439969234,8000.001,9967.192
2624,PW_H2794,-0.3055924010504629,0.5967422475758658,0,-0.3333333333333333,0,,0,John Deere four cylinder diesel engine,"12""W rubber tracks",Hydrostatic transmission,59.650298071195756,12500.001,10693.471
1166,bigiron_FK7012,-0.5215929796160292,0.007373372393154993,0,0.3333333333333333,0,"72"" Bucket",1,Yanmar 4 Cyl Diesel Engine,Tires: 10-16.5,,32.944433025949266,9400.002,6886.2056
4739,rbauction_11313368,0.0505981401487734,0.3280952910819841,0,-0.6666666666666666,0,bkt,1,,,,31.69470412111766,19999.992,18951.258
3485,rbauction_10137779,-0.16742067226840174,0.0,1,-0.6666666666666666,0,bkt,1,,,,28.721069875367174,15000.002,15718.339
5204,ironplanet_1789226,-0.21970666902392466,-5.767973082403778,0,-0.6666666666666666,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,,,27.85408949017216,14000.007,17897.299
5520,bigiron_DE0079,-0.4784996665178758,-0.8968035852110288,0,1.6666666666666667,0,"72"" Bucket",1,Isuzu 4JB1 PK-03 Diesel Engine,31X15.5-15 NHS Tires,,19.444084391719137,9950.001,7456.565
5875,rbauction_11080377,-0.1931128399187525,-0.047324332163599055,0,-0.3333333333333333,0,,0,,,,22.69834016550375,14499.993,14439.606
5366,rbauction_10365872,-0.09519019911061033,0.08576010505643879,0,-0.3333333333333333,0,bkt,1,,,,28.94223397536748,16500.002,12826.805
2881,PW_L5900,-0.6927197423427893,0.2604366572206716,0,0.6666666666666666,0,"73""W bucket, Left bucket cylinder leaks",1,Four cylinder diesel engine,33x12-16 solid tires,Two speed hydrostatic transmission,18.927169204045967,7499.9976,8701.66
1222,rbauction_10599709,-0.3055924010504629,-0.5023450329366856,0,-0.6666666666666666,0,bkt,1,,,,12.755377885036454,12500.001,11597.836
5261,rbauction_11046548,0.011725703531394238,0.17068599601989395,0,-0.6666666666666666,0,bkt,1,,,,33.8964376742411,19000.012,15750.51
4269,bigiron_AQ0433,0.4582848433646314,-0.3662343723073298,0,-0.6666666666666666,0,"84"" Bucket",1,Engine Has 66.7 HP Diesel With 29 Gal Tank,,,22.330783187377854,34249.99,22604.617
1982,rbauction_11311888,-0.5978653096258961,0.25059626945747715,0,0.6666666666666666,0,bkt,1,,,,37.261491483326594,8500.006,10364.833
5894,rbauction_11300332,0.12282861330656658,-1.3931508120233906,0,-1.0,0,bkt,1,,,,35.89620460461613,21999.992,17966.234
4034,rbauction_11266519,-0.5545480135607281,0.03468270049384966,0,0.0,0,bkt,1,,,,51.6140641723498,9000.005,8938.556
371,rbauction_10044609,-0.5545480135607281,0.6917108264544449,0,0.3333333333333333,0,bkt,1,,solid tires,,33.445546478097306,9000.005,12119.762
3496,rbauction_10229081,-0.11851038872637608,0.5629471472260771,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,38.1515509584856,16000.009,16286.169
2131,PW_3001,-0.5978653096258961,-0.8933840659536689,0,-0.6666666666666666,0,Includes general purpose bucket,1,46 hp liquid cooled diesel engine,,,33.67814261408129,8500.006,11260.645
3432,PW_FJ9682,-0.33652920114355295,-0.4631470480943195,0,-0.3333333333333333,0,"Bobcat 72""W grapple bucket, Foot bucket controls",1,Kubota Tier 4 four cylinder diesel engine,"31 x 12-16.5 tires, Bobcat wheels and tires will be installed, Solid tires not included",Hydrostatic transmission,23.37781094069096,12000.001,11552.159
3438,PW_DE7690,-0.1931128399187525,-0.022921110254800973,0,0.6666666666666666,0,"74""W bucket, Foot bucket controls",1,Deutz BF4M1011F four cylinder diesel engine,12-16.5 tires,Two speed hydrostatic transmission,28.59064269769094,14499.993,14478.133
1538,rbauction_10506357,0.4527328305228782,-0.7148736417154328,0,-0.6666666666666666,0,bkt,1,,,,28.95633913359505,34000.023,27736.275
5985,rbauction_10261402,-0.5545480135607281,0.6380814700729223,0,0.3333333333333333,0,,0,,,,21.870514280811896,9000.005,10590.762
2752,PW_K6612,-0.008484730537539066,-0.4527534898706011,0,-0.6666666666666666,0,"67""W bucket",1,Kubota V2607 2.6L four cylinder turbo diesel engine,10-16.5 tires,Two speed hydrostatic transmission,34.64246851135405,18500.004,18002.887
1553,rbauction_10365586,-0.1931128399187525,0.031910333845221635,0,0.0,0,hyd Q/C bkt,1,,,,46.38854127654957,14499.993,18912.424
4349,rbauction_10886290,0.17281461933350872,0.6116281195317425,0,-0.6666666666666666,0,bkt,1,,,,43.8506523230653,23500.016,19824.643
2825,PW_K4541,-0.5978653096258961,0.7661297437106013,0,0.0,0,"73""W bucket",1,Kubota V2003 2.0L four cyinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,14.005320067550704,8500.006,9380.131
5211,rbauction_10365871,-0.11851038872637608,-0.023765983258631582,0,-0.3333333333333333,0,bkt,1,,,,31.904652205521263,16000.009,13748.467
618,rbauction_10509432,-0.1931128399187525,0.32013187131599863,0,0.6666666666666666,0,Q/C bkt,1,,,,43.14674469951407,14499.993,17223.584
2389,PW_C2798,-0.4377254814411016,-0.2000980273953174,0,-0.3333333333333333,0,,0,"66 HP, John Deere 4024T four cylinder turbo diesel engine",12-16.5 Xtra-Wall tires,,51.06043505657709,10499.999,12055.908
4405,rbauction_11326895,-0.9277695268422086,1.036697481279915,0,0.0,1,bkt,1,,,,34.736039286678746,5499.998,8665.131
4540,bigiron_BV0044,-0.352484450740878,-0.5952824245894018,0,0.0,1,Bucket Float Control,1,"Engine Block Heater, Kubota 2.2L Diesel Engine",265/70D16.5 Tires,,16.893151965496045,11750.003,7376.753
4389,rbauction_10072785,-0.8308914711248505,-0.26272260821485033,0,1.0,0,bkt,1,,,,25.26054389398357,6249.998,6686.049
3538,bigiron_CY2471,-0.18020926691958736,0.4460761457654551,0,0.0,0,"72"" Quick Attach Bucket",1,Isuzu 80 HP Diesel Engine,"17"" Tracks",,34.762364867156066,14748.996,15354.208
2637,PW_J2405,-0.07256623955150854,-0.29263041769441817,0,0.0,0,"John Deere 78""W bucket",1,"91 HP, John Deere 5030HT001 3.0L five cylinder turbo diesel engine",Tiber 14-17.5 NHS tires,Hydrostatic transmission,33.635126079228584,17000.002,10326.798
4137,rbauction_11251939,-0.02924894348634055,0.09540717329067487,0,-0.6666666666666666,0,,0,,,,25.23722670289339,18000.002,21202.127
5522,rbauction_10950368,0.0505981401487734,-0.7518478783426032,0,-0.6666666666666666,0,bkt,1,,,,44.88965865457482,19999.992,18665.898
2774,PW_I1894,-0.6826818954181437,0.0,1,0.6666666666666666,0,6'W bucket,1,New Holland 3321 3.2L turbo diesel engine,12-16.5 RG400 NHS tires,,18.29456063227087,7600.0,7282.618
3909,rbauction_10498272,-0.6438094588007637,0.6967491120947322,0,1.0,0,bkt,1,,,,37.35112247237998,8000.001,8623.435
1656,bigiron_AF1260,0.27098152972100475,-2.0752210479623603,0,-1.0,0,"74"" Bucket",1,Kubota Engine,Tires 12-16.5,,33.807059963495945,26750.012,29301.94
4832,rbauction_10355705,-0.6927197423427893,0.9684090809918392,0,0.0,0,,0,,solid tires,,24.472490422367443,7499.9976,8063.453
969,rbauction_10724779,-0.33652920114355295,1.0728372373519413,0,0.3333333333333333,0,bkt,1,,,,35.314251228925094,12000.001,10742.44
1843,rbauction_10455179,0.21970666902392466,-0.2750137752614494,0,-0.6666666666666666,0,bkt,1,,,,40.478621422703945,24999.992,17416.41
3034,PW_BS9420,-0.5890015084254152,-5.319342818039791,0,-0.3333333333333333,0,"66""W bucket",1,Four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,38.260068401370944,8599.995,12933.389
3163,PW_DW9546,-0.5378913790328381,0.7831571366947596,0,0.6666666666666666,0,"67""W bucket",1,Kubota V2003-TE four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,19.118864715119525,9200.001,12864.0205
3400,PW_DF8909,-0.7342559650537872,0.6600829532401551,0,0.0,1,"72""W bucket",1,Three cylinder diesel engine,"12-16.5 tires, Additional tire",Hydrostatic transmission,20.030748008494676,7100.002,7904.0015
5501,rbauction_10703540,-0.402470456767821,0.9099695321516602,0,0.0,0,bkt,1,,,,26.39321325912409,11000.002,9909.744
1211,rbauction_10891879,-0.5135733665429933,-0.9983921046684108,0,0.0,1,bkt,1,,,,33.437792828737194,9500.0,7235.046
5309,rbauction_10988098,-0.402470456767821,0.6579463383154408,0,-0.6666666666666666,0,,0,,,,28.775879065174642,11000.002,16761.152
1428,rbauction_10734498,-0.4377254814411016,0.0,1,0.3333333333333333,0,bkt,1,,,,42.36110477313557,10499.999,12449.487
5705,ironplanet_1814051,-0.14257102428612622,-6.7328242930088305,0,-0.3333333333333333,0,General Purpose Bucket,1,,Solid Tires,,22.923395039915384,15499.992,14617.594
426,rbauction_10464221,0.0505981401487734,0.2474983988036688,0,-0.6666666666666666,0,bkt,1,,,,28.42118079130411,19999.992,15324.146
4108,rbauction_10226147,-0.5978653096258961,0.7133376614615582,0,0.3333333333333333,0,bkt,1,,,,50.86000773750095,8500.006,9407.983
4285,rbauction_10841629,-0.5135733665429933,0.33430199832627944,0,0.3333333333333333,0,bkt,1,,,,40.17096626084968,9500.0,11984.825
1923,rbauction_10374763,-0.5545480135607281,-0.25334132382974434,0,0.3333333333333333,0,grapple bkt,1,,foam-filled tires,,28.76927182794989,9000.005,7973.8364
4703,rbauction_10638417,-0.6927197423427893,0.6191807705008967,0,1.3333333333333333,0,bkt,1,,,,31.51271751612009,7499.9976,8887.419
3409,PW_FM9292,-0.5545480135607281,0.5784118828813474,0,1.6666666666666667,0,"72""W bucket, Hand bucket controls",1,Case four cylinder diesel engine,"additional 12-16.5 tires, 33 x 12-20 solid tires",Hydrostatic transmission,24.683666349412857,9000.005,9716.822
5833,rbauction_11249410,0.12282861330656658,-1.1613403582886908,0,-0.6666666666666666,0,,0,,cushion tires,,24.667430597252718,21999.992,18676.477
404,rbauction_10466979,0.4067886813480106,-4.710589481499623,0,-1.0,0,bkt,1,,,,20.011280777650093,32000.004,26095.807
491,bigiron_FP9050,-0.2557354011287565,1.2280357264128592,0,0.0,1,,0,4 Cylinder Diesel Engine,12-16.50 Tires,Hydrostat Transmission,36.074007678294656,13349.996,10968.146
5652,rbauction_11104205,-0.07256623955150854,-0.4843106123958459,0,-0.6666666666666666,0,bkt,1,,,,26.2542592592036,17000.002,14831.045
3508,rbauction_10259795,-0.8618282712179406,0.7861873136619572,0,0.6666666666666666,0,bkt,1,,,,33.023712082072784,5999.9976,7389.6167
824,rbauction_10162300,-0.16742067226840174,0.5938182410992581,0,0.3333333333333333,0,bkt,1,,turf tires,,27.967644838168624,15000.002,10469.832
2550,PW_F8113,-0.874565484712905,0.3393477886358633,0,0.6666666666666666,0,"76"" GP bucket",1,Deutz three cylinder diesel engine,"10-16.5 NHS tires, Two tires flat",,24.94266529850407,5900.0005,7060.514
3687,bigiron_DG6635,-0.5056377300187025,0.1469992235828122,0,0.0,1,"67"" Bucket W/Teeth",1,"46 Hp, Kubota Diesel Engine","10X16.5 Tires, Note; Steel Tracks Off Of This Machine Sell Separate This Auction- BI #DG6639",Single Speed Hydro Transmission,55.38942724099778,9600.0,8402.435
4957,rbauction_10546935,-0.27586912621808235,0.09761845121863306,0,-1.0,0,bkt,1,,,,34.07055908556041,13000.003,14846.441
2798,PW_G7053,0.011725703531394238,-1.1784850014355557,0,-1.0,0,,0,Kubota 2.4L four cylinder turbo diesel engine,Bobcat 10-16.5 tires,Hydrostatic transmission,27.80210387895605,19000.012,24243.951
5122,rbauction_10631469,-0.09519019911061033,-0.5357706687866508,0,-0.3333333333333333,0,bkt,1,,,,26.30676075854559,16500.002,15742.176
3529,rbauction_10410634,0.0505981401487734,-0.5350138868184529,0,-0.6666666666666666,0,bkt,1,,,,41.01027884485029,19999.992,21251.625
5396,rbauction_10803081,-0.3055924010504629,0.014685356144860969,0,0.0,0,bkt,1,,,,18.122826956165238,12500.001,10302.953
6044,bigiron_DI0278,0.263865549143798,-1.0805862451955863,0,-0.6666666666666666,0,5'X3' Bucket W/ Extensions,1,4 Cylinder 2.4L Diesel Engine,,2 Speed Hydrostat Transmission,31.554298620154015,26500.008,19680.385
4983,rbauction_11085666,-0.24726775590351655,-0.031833075499430034,0,-0.3333333333333333,0,bkt,1,,,,23.338258717226626,13499.996,13563.164
1788,rbauction_10517188,-0.16742067226840174,-0.4077742737058909,0,-0.3333333333333333,0,bkt,1,,,,55.41132489457014,15000.002,15361.137
2189,PW_6708,-0.33652920114355295,-0.5289829932842585,0,-0.6666666666666666,0,,0,Kubota V2203 49hp liquid cooled diesel engine,10-16.5 NHS tires,,32.379953753805616,12000.001,12779.418
2145,PW_3730,-0.5215929796160292,-0.09029563524677693,0,-0.3333333333333333,0,"65"" smooth bucket,  Foot control bucket",1,JD 3029T three cylinder 64.4hp diesel engine,12-16.5 tires,,50.146478730557014,9400.002,10399.467
4519,rbauction_10889673,-0.21970666902392466,0.21041740350497465,0,-0.3333333333333333,0,bkt,1,,,,43.75856222587698,14000.007,17647.812
3260,PW_DF2336,-0.3055924010504629,0.2120345010337518,0,0.6666666666666666,0,"72""W bucket",1,Four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,35.90133867107286,12500.001,12196.881
